bbw_width_pct,days_in_squeeze,volume_multiple,close_high_ratio,rsi_absolute,rsi_delta,atr_pct,distance_from_50sma,nifty_trend,nifty_distance_from_50sma,relative_strength_125,prior_runup_90,symbol,signal_date,target,trade_pnl,source_batch,year_month,predicted_prob
10.1682,7,2.5156,0.9027,61.3662,14.3089,4.8192,0.0491,0,-0.0152,0.9838,-13.3215,SANGHVIMOV,2022-06-02,1,29.1153,Batch 4,2022-06,0.80654645
12.7336,3,6.1487,0.7759,63.1643,22.4699,4.638,0.0094,0,-0.0279,0.8167,-31.2846,ASIANENE,2022-06-08,0,-18.3553,Batch 4,2022-06,0.63907427
7.8692,3,3.6497,0.6447,60.9242,10.2108,3.771,0.1072,0,-0.0771,1.6718,35.6021,HAL,2022-06-17,1,35.8842,Nifty 50,2022-06,0.3073582
5.1646,11,1.9542,0.9091,66.9958,16.2391,2.5212,0.0739,0,-0.051,1.2143,-6.0695,MARUTI,2022-06-23,0,11.9134,Nifty 50,2022-06,0.023178369
6.0355,11,1.9359,0.9628,62.6302,12.511,2.766,0.0751,0,-0.051,1.2355,6.768,EICHERMOT,2022-06-23,1,31.0852,Nifty 50,2022-06,0.2357832
4.9195,6,1.5062,0.8774,68.4354,8.7191,2.5116,0.1153,0,-0.051,1.3632,15.4911,TVSMOTOR,2022-06-23,1,38.3033,Nifty 50,2022-06,0.023984635
4.58,17,2.537,0.8666,68.7231,12.5032,2.2094,0.078,0,-0.0292,1.0875,11.7736,ABBOTINDIA,2022-06-29,0,1.0802,Nifty 50,2022-06,0.077489935
11.7437,7,2.1977,0.9272,61.3699,10.5371,4.7527,0.0187,0,-0.0292,1.4747,21.4923,ADANIENSOL,2022-06-29,1,58.07,Nifty 50,2022-06,0.534765
10.7012,14,2.2058,0.7647,68.963,8.3132,3.3672,0.1072,0,-0.0287,1.1534,0.2935,SHRIRAMFIN,2022-06-30,0,6.537,Nifty 50,2022-06,0.121551454
6.0033,59,2.7356,0.953,68.7021,10.3042,1.9703,0.0669,0,-0.0285,1.4381,28.1724,ITC,2022-07-01,0,14.9669,Nifty 50,2022-07,0.23521078
6.324,37,2.122,0.9529,67.7228,10.9396,2.771,0.0788,0,-0.0217,1.1702,4.3854,SIEMENS,2022-07-04,0,2.321,Nifty 50,2022-07,0.14465368
9.4997,10,4.3397,0.9188,69.9035,11.0926,3.3445,0.1057,0,-0.0093,1.2627,20.0172,ABB,2022-07-06,0,21.6854,Nifty 50,2022-07,0.0648992
9.5321,7,2.8678,0.8268,67.4467,8.9947,2.4138,0.0664,1,0.0074,0.9593,-5.0421,LT,2022-07-08,0,10.9941,Nifty 50,2022-07,0.27008665
6.6594,10,1.5228,0.8188,56.9547,11.2664,3.3896,0.0,1,0.0082,1.0,0.0,EMUDHRA,2022-07-11,1,27.6806,Batch 4,2022-07,0.1552677
6.0445,15,1.5418,0.9266,58.7121,9.9648,3.1889,0.0438,1,0.0157,1.2825,8.9107,CHOLAFIN,2022-07-18,0,11.9985,Nifty 50,2022-07,0.10086074
8.6279,2,1.6638,0.9521,64.4281,8.5104,2.1657,0.0377,1,0.0157,0.8758,2.5534,ULTRACEMCO,2022-07-18,0,6.5035,Nifty 50,2022-07,0.41121486
13.5101,0,2.9992,0.5568,55.1461,9.0494,4.8105,-0.0657,1,0.0303,0.8436,-35.0981,VEDL,2022-07-20,0,10.2015,Nifty 50,2022-07,0.7491388
10.9086,16,4.0551,0.7109,68.7512,9.184,2.9912,0.102,1,0.0345,0.7874,2.2234,MOTHERSON,2022-07-21,0,-10.5458,Nifty 50,2022-07,0.40703425
12.0876,9,5.797,0.7997,69.2703,10.6924,3.2433,0.0976,1,0.0345,1.1466,5.14,INDUSINDBK,2022-07-21,0,19.5642,Nifty 50,2022-07,0.08718716
7.2366,10,3.148,0.8101,57.9986,13.2167,4.2823,0.0029,1,0.0345,1.1612,17.1831,DEEPINDS,2022-07-21,0,-12.4994,Batch 4,2022-07,0.26686093
5.4227,10,2.34,0.7376,65.7371,8.0952,2.01,0.0826,1,0.0502,1.0506,6.9143,NESTLEIND,2022-07-28,0,-1.2798,Nifty 50,2022-07,0.06699997
10.5498,13,2.0154,0.9327,66.1698,8.4056,3.2771,0.1345,1,0.0632,0.9814,-8.8761,NAUKRI,2022-07-29,0,-7.0103,Nifty 50,2022-07,0.48751897
6.0986,16,1.9032,0.8314,68.0742,11.2381,2.1612,0.0603,1,0.0632,1.0118,14.9144,ICICIPRULI,2022-07-29,0,-1.0018,Nifty 50,2022-07,0.15762703
8.2749,25,2.7742,0.8541,65.3321,12.9037,2.5878,0.0903,1,0.0729,0.8039,-6.4284,PNB,2022-08-01,0,-3.3117,Nifty 50,2022-08,0.24472508
10.549,9,2.1081,0.7569,67.1992,8.5648,3.0329,0.0584,1,0.0705,0.9315,4.816,AUBANK,2022-08-04,0,0.5773,Nifty 50,2022-08,0.46255872
5.7019,8,1.6523,0.9261,63.855,8.4383,2.9459,0.1099,1,0.0768,1.142,19.8516,SIEMENS,2022-08-08,0,1.8124,Nifty 50,2022-08,0.090063624
8.0854,33,2.0164,0.9218,66.4568,9.5462,2.4954,0.0703,1,0.0822,0.9309,7.7032,ZYDUSLIFE,2022-08-11,0,-4.4612,Nifty 50,2022-08,0.4703185
8.205,5,1.6478,0.9123,57.027,9.6071,2.8759,0.0085,1,0.0832,0.819,-17.1824,ONGC,2022-08-12,0,-8.184,Nifty 50,2022-08,0.44419113
7.8687,32,1.5481,0.9015,67.141,8.3329,2.3802,0.0876,1,0.0893,0.9084,-9.508,BPCL,2022-08-16,0,-6.9011,Nifty 50,2022-08,0.27774522
6.2219,30,1.69,0.9145,64.0707,12.2626,2.344,0.0304,1,0.0893,0.9342,0.1668,HDFCLIFE,2022-08-16,0,-2.792,Nifty 50,2022-08,0.13617066
10.2028,2,2.3611,0.8388,65.7593,9.63,4.5846,0.1353,1,0.0893,1.1133,25.6576,SANGHVIMOV,2022-08-16,0,-9.9644,Batch 4,2022-08,0.9224072
4.4426,20,3.7263,0.8716,63.5802,8.9554,2.4188,0.0662,1,0.0948,1.0362,25.2156,HEROMOTOCO,2022-08-17,0,-6.6735,Nifty 50,2022-08,0.11753422
5.6545,15,1.5534,0.9062,64.083,8.945,2.2409,0.0772,1,0.0935,1.0151,7.8121,KOTAKBANK,2022-08-18,0,-4.4085,Nifty 50,2022-08,0.11852187
12.2775,5,1.7247,1.0,67.6862,13.2417,5.7838,0.1082,1,0.0648,0.63,-27.7146,SERVOTECH,2022-08-24,1,96.4219,Batch 4,2022-08,0.29776007
7.5269,9,3.0325,0.668,64.8601,8.8125,2.5165,0.119,1,0.0575,0.9244,-2.6151,PNB,2022-08-25,0,3.8783,Nifty 50,2022-08,0.4286412
3.1617,198,5.7508,0.8491,64.3326,15.0047,2.0598,0.0473,1,0.04,1.0947,6.7977,COLPAL,2022-08-29,0,-4.3156,Nifty 50,2022-08,0.14579657
5.4365,13,2.7022,0.9032,63.7697,11.4286,3.0965,0.0918,1,0.0637,0.9838,-0.157,SRF,2022-08-30,0,3.3812,Nifty 50,2022-08,0.028150901
6.0858,21,2.1807,0.9001,66.575,8.8391,2.416,0.0793,1,0.048,1.1169,2.7929,TATACONSUM,2022-09-01,0,-6.5968,Nifty 50,2022-09,0.43691432
6.2318,26,3.2001,0.9398,66.4435,9.498,2.752,0.0966,1,0.0469,1.0277,0.0,TATAPOWER,2022-09-06,0,-7.2282,Nifty 50,2022-09,0.46224058
7.1819,27,1.6942,0.8947,65.3678,8.2362,2.882,0.0903,1,0.0427,1.2808,17.7958,GODREJCP,2022-09-07,0,-8.3291,Nifty 50,2022-09,0.32780153
3.014,55,1.6983,0.8606,65.2918,9.6864,1.8659,0.0361,1,0.0519,0.9872,6.0657,MARICO,2022-09-14,0,-6.2537,Nifty 50,2022-09,0.045154475
3.6347,17,2.2809,0.9219,63.0391,8.066,1.9796,0.0567,1,0.0519,1.023,-2.5107,POWERGRID,2022-09-14,0,-4.8324,Nifty 50,2022-09,0.0652232
4.7378,41,2.43,0.6093,64.5275,8.47,2.1504,0.0476,1,0.042,1.1569,25.1274,MARUTI,2022-09-15,0,-4.97,Nifty 50,2022-09,0.14880958
8.182,24,2.0477,0.872,63.1693,13.1537,2.3042,0.0763,1,0.0324,0.9189,27.3259,APOLLOHOSP,2022-09-20,0,-5.865,Nifty 50,2022-09,0.38654044
5.3883,90,1.5942,0.9096,66.4942,15.0845,2.21,0.0795,1,0.0324,0.9992,18.6316,CIPLA,2022-09-20,0,1.0127,Nifty 50,2022-09,0.13156123
3.4484,61,1.6925,0.9262,60.1559,15.8062,2.0247,0.0253,1,0.0324,0.9588,7.2882,SUNPHARMA,2022-09-20,0,8.9625,Nifty 50,2022-09,0.020267686
4.0387,37,1.724,0.8953,65.1756,8.2958,1.8985,0.0366,1,0.0182,1.3313,21.4455,HINDUNILVR,2022-09-22,0,-5.8929,Nifty 50,2022-09,0.06930762
6.0711,19,3.4128,0.8905,62.6536,14.4948,2.4508,0.014,0,-0.034,1.1552,8.1375,ABBOTINDIA,2022-09-29,0,13.4385,Nifty 50,2022-09,0.5409064
5.8399,19,5.6326,0.7604,60.1049,9.5359,2.6782,0.0382,0,-0.034,1.1194,5.6138,ZYDUSLIFE,2022-09-29,0,8.5941,Nifty 50,2022-09,0.5535437
5.1831,26,3.447,0.8706,56.6395,8.7933,3.122,0.0282,0,-0.019,0.9298,13.148,LUPIN,2022-09-30,0,6.511,Nifty 50,2022-09,0.46848452
7.8718,27,4.4841,0.9037,66.8052,10.1657,3.3469,0.0899,0,-0.0313,0.987,22.338,LUPIN,2022-10-03,0,-0.2469,Nifty 50,2022-10,0.3135035
10.1801,10,3.1959,0.7031,65.3877,11.509,4.0816,0.1433,0,-0.0098,1.2738,55.102,IDFCFIRSTB,2022-10-04,0,8.013,Nifty 50,2022-10,0.54167026
8.1999,50,2.9269,0.6481,63.9847,8.0052,2.375,0.044,0,-0.0275,0.8946,-5.8389,HCLTECH,2022-10-13,0,6.9652,Nifty 50,2022-10,0.3297854
6.7643,4,1.8042,0.2617,56.5914,10.4498,2.4167,-0.0072,0,-0.0175,0.8574,-3.6469,INFY,2022-10-14,0,0.5484,Nifty 50,2022-10,0.5680548
8.8579,17,1.9319,0.8684,66.4792,8.7592,3.1863,0.1084,0,-0.0003,1.7092,50.3295,TVSMOTOR,2022-10-18,0,-7.0291,Nifty 50,2022-10,0.3546173
6.6507,9,2.4839,0.9,65.117,9.7724,2.4882,0.0235,1,0.0037,0.9632,8.9422,HDFCAMC,2022-10-20,0,5.4555,Nifty 50,2022-10,0.66318923
2.2231,26,2.1955,0.7692,63.5532,8.6729,1.0413,0.0158,1,0.0087,0.9589,5.7831,IRFC,2022-10-25,1,31.1011,Nifty 50,2022-10,0.10536484
6.5247,10,1.7658,0.8268,57.5539,8.7145,2.3345,0.0007,1,0.0133,0.7984,16.2332,TATASTEEL,2022-10-27,0,3.518,Nifty 50,2022-10,0.8118881
8.4579,7,3.5196,0.9029,61.0841,11.4685,2.6744,0.0309,1,0.0133,0.906,24.5031,JSWSTEEL,2022-10-27,0,9.0083,Nifty 50,2022-10,0.5627349
8.8597,9,2.0988,0.875,59.8864,8.4487,2.7299,0.0332,1,0.0133,0.8158,22.7509,SAIL,2022-10-27,0,-0.7246,Nifty 50,2022-10,0.56628394
5.2297,7,2.6533,0.7901,60.8629,13.3476,1.7674,-0.0134,1,0.0133,0.8893,10.1504,PFC,2022-10-27,0,22.4066,Nifty 50,2022-10,0.07545323
6.0297,6,2.9499,0.8732,62.5114,10.0884,1.7884,-0.0057,1,0.0162,1.0121,18.026,RECLTD,2022-10-28,0,23.2099,Nifty 50,2022-10,0.18979028
6.5077,12,1.5609,0.8833,59.3043,9.2997,2.1194,0.009,1,0.0162,0.8686,-2.4627,RELIANCE,2022-10-28,0,0.7522,Nifty 50,2022-10,0.5752063
4.613,50,1.7757,0.8994,64.9349,8.437,2.1858,0.0514,1,0.0162,0.9758,23.3907,APOLLOHOSP,2022-10-28,0,-1.9667,Nifty 50,2022-10,0.3503073
7.7763,8,1.8812,0.9359,69.7185,8.8556,1.9103,0.0231,1,0.0162,0.9287,15.1075,PFC,2022-10-28,0,18.3844,Nifty 50,2022-10,0.109296255
6.6634,38,3.7903,0.8181,69.9143,10.4619,2.7456,0.0795,1,0.029,1.181,45.6808,TRENT,2022-10-31,0,-7.753,Nifty 50,2022-10,0.065447986
7.3911,36,4.1477,0.9417,64.6122,15.4376,1.9919,0.0594,1,0.0363,0.8003,6.5829,DIVISLAB,2022-11-01,0,-7.291,Nifty 50,2022-11,0.07086598
8.1668,20,8.791,0.4722,62.5626,12.209,3.32,0.045,1,0.0363,1.0,40.1414,EMUDHRA,2022-11-01,0,-11.5883,Batch 4,2022-11,0.2843055
7.5122,5,1.9455,0.8757,66.8691,14.6205,2.6652,0.0596,1,0.0363,1.4378,65.407,ADANIENT,2022-11-01,0,8.0431,Nifty 50,2022-11,0.13032633
5.9975,30,3.5873,0.9488,64.6013,9.1052,2.4342,0.0559,1,0.0331,1.1958,55.4606,BAJAJFINSV,2022-11-04,0,-8.3543,Nifty 50,2022-11,0.40437785
7.8769,8,1.7325,0.9275,61.9638,8.3756,2.7216,0.0515,1,0.0331,0.8789,33.5867,HINDALCO,2022-11-04,0,1.7072,Nifty 50,2022-11,0.47362086
9.9604,11,2.871,0.7571,64.8454,8.0461,2.5611,0.0445,1,0.0339,1.036,31.3767,ADANIPORTS,2022-11-09,0,-5.0598,Nifty 50,2022-11,0.46261016
9.983,12,1.7304,0.8402,62.4462,8.222,2.793,0.0333,1,0.0339,0.9103,3.196,AUBANK,2022-11-09,0,-0.3331,Nifty 50,2022-11,0.43077737
8.9662,6,2.8837,0.7726,61.8183,11.0131,4.2621,0.0743,1,0.026,1.3532,53.7395,HARIOMPIPE,2022-11-10,0,-13.9203,Batch 4,2022-11,0.40119705
5.2598,11,8.6914,0.2532,60.3111,9.9715,2.6711,0.0556,1,0.026,0.9,15.9027,LUPIN,2022-11-10,0,-0.2469,Nifty 50,2022-11,0.2585039
8.9398,14,5.964,0.8924,66.5854,19.7801,4.2088,0.0685,1,0.026,1.2925,11.0929,SANGHVIMOV,2022-11-10,1,31.0845,Batch 4,2022-11,0.23135641
5.2198,43,1.9086,0.7036,68.0484,11.4681,1.5527,0.0613,1,0.0431,0.8381,1.4952,TCS,2022-11-11,0,-2.0608,Nifty 50,2022-11,0.028064394
6.5457,20,4.1055,0.8791,58.3347,14.032,2.9617,0.0286,1,0.0431,0.9978,9.0426,NAUKRI,2022-11-11,0,-6.5212,Nifty 50,2022-11,0.45850396
9.9139,48,3.6793,0.8106,65.848,8.4367,2.3831,0.0747,1,0.0412,1.0377,4.3921,ABBOTINDIA,2022-11-14,0,5.6085,Nifty 50,2022-11,0.28897512
9.9598,21,5.4476,0.8584,66.6013,8.2666,2.9694,0.0938,1,0.0412,1.0834,16.9685,NAUKRI,2022-11-14,0,-11.3563,Nifty 50,2022-11,0.21850917
7.378,23,4.4181,0.8484,66.5462,11.0334,2.9694,0.0928,1,0.0437,1.4166,52.4275,HAL,2022-11-16,0,-1.8758,Nifty 50,2022-11,0.19183713
4.1054,24,2.5114,0.9541,65.7101,8.7078,1.6204,0.0471,1,0.0437,0.9434,18.2201,KOTAKBANK,2022-11-16,0,-5.0407,Nifty 50,2022-11,0.12563935
2.0889,73,2.4337,0.8531,56.9493,8.7301,1.6133,0.0021,1,0.0392,0.9225,4.8059,TATACONSUM,2022-11-17,0,-1.5597,Nifty 50,2022-11,0.13597275
6.483,36,3.3829,0.937,64.7835,9.1534,2.5159,0.0476,1,0.0324,0.9931,11.8043,INDIGO,2022-11-23,0,-0.5165,Nifty 50,2022-11,0.40025568
7.8961,68,2.7837,0.918,69.031,8.1303,2.8115,0.0916,1,0.0441,1.1845,24.4746,APOLLOHOSP,2022-11-24,0,-6.7085,Nifty 50,2022-11,0.15426949
4.2073,30,2.8256,0.9143,65.1488,10.3972,1.8418,0.0441,1,0.0441,0.8525,3.6302,BPCL,2022-11-24,0,2.156,Nifty 50,2022-11,0.035578184
2.7104,78,4.2248,0.8346,59.5907,11.3752,1.7323,0.0165,1,0.0441,0.9597,3.9565,TATACONSUM,2022-11-24,0,-2.7201,Nifty 50,2022-11,0.070533864
5.4332,30,3.4359,0.9574,69.9663,11.4836,1.9038,0.065,1,0.0441,0.8723,6.126,HDFCLIFE,2022-11-24,0,-2.24,Nifty 50,2022-11,0.051200654
11.7221,16,6.3839,0.7961,65.8831,10.6941,5.5118,0.1444,1,0.0452,1.3505,53.7764,HARIOMPIPE,2022-11-25,0,-4.7125,Batch 4,2022-11,0.20909688
4.5002,32,3.1301,0.9382,69.888,9.1239,1.9468,0.0843,1,0.0473,0.9262,12.7282,RELIANCE,2022-11-28,0,-5.3185,Nifty 50,2022-11,0.04682195
5.1894,27,2.2654,0.777,63.7778,8.1326,2.0249,0.0533,1,0.0473,0.9023,-0.6131,HEROMOTOCO,2022-11-28,0,-3.1173,Nifty 50,2022-11,0.12665229
4.701,82,2.05,0.949,63.8722,14.3605,1.7023,0.0248,1,0.0496,1.0036,3.1604,HINDUNILVR,2022-11-29,0,-2.2635,Nifty 50,2022-11,0.26063105
9.4556,3,9.1579,0.5708,65.2393,11.3663,4.3566,0.1372,1,0.056,1.5684,42.1786,VBL,2022-11-30,0,-3.202,Nifty 50,2022-11,0.23658672
5.7579,65,1.9219,0.9448,69.081,9.0136,1.7595,0.0494,1,0.056,0.8459,-4.6714,ICICIGI,2022-11-30,0,-1.8863,Nifty 50,2022-11,0.088141076
8.514,31,1.8853,0.7573,61.1698,10.4889,3.5661,0.0906,1,0.056,1.0147,-2.9824,SHRIRAMFIN,2022-11-30,0,-4.6751,Nifty 50,2022-11,0.5311744
4.5226,28,1.8609,0.8593,62.1356,8.582,1.4902,0.0136,1,0.0387,1.0397,3.796,ASIANPAINT,2022-12-07,0,-4.8215,Nifty 50,2022-12,0.058887735
6.0666,8,1.6768,0.8327,64.2273,8.3137,1.79,0.0238,1,0.0315,0.9395,1.7979,MARICO,2022-12-09,0,-4.9612,Nifty 50,2022-12,0.071180895
5.4782,48,1.742,0.9014,65.47,8.4236,2.0484,0.074,1,0.0349,0.8252,1.855,GAIL,2022-12-14,0,-4.9085,Nifty 50,2022-12,0.09940964
4.4619,14,3.5974,0.9396,63.0822,15.9455,1.7578,0.0225,1,0.003,0.84,-10.8907,DIVISLAB,2022-12-21,0,-6.2425,Nifty 50,2022-12,0.04281508
4.2738,11,3.3417,0.7389,60.9758,9.2097,1.809,0.0148,1,0.003,1.0475,15.7317,ZYDUSLIFE,2022-12-21,0,-1.0258,Nifty 50,2022-12,0.09009874
3.2922,25,2.8653,0.8752,63.6945,13.3339,2.0501,0.077,0,-0.0048,1.1684,13.7303,JSWSTEEL,2022-12-27,0,-4.8476,Nifty 50,2022-12,0.13151063
4.6088,16,2.645,0.8665,62.5805,13.4223,3.4459,0.0323,0,-0.0048,1.2024,-9.3905,EMUDHRA,2022-12-27,0,-11.0252,Batch 4,2022-12,0.24924004
7.3508,5,3.6913,0.9421,64.1465,16.7421,3.2121,0.127,0,-0.0048,1.5593,40.4242,JINDALSTEL,2022-12-27,0,-1.1304,Nifty 50,2022-12,0.06990464
4.5872,39,1.797,0.9401,58.8722,9.3961,2.4555,0.004,0,-0.0062,1.1545,11.1602,TVSMOTOR,2022-12-28,0,-7.048,Nifty 50,2022-12,0.40912607
9.0283,56,3.1252,0.9243,66.2128,9.1546,3.1559,0.1121,0,-0.0042,1.196,11.1975,TATASTEEL,2023-01-02,0,-6.1911,Nifty 50,2023-01,0.41310155
8.8864,9,2.1443,0.9073,68.687,9.8508,3.1047,0.1533,0,-0.0042,1.2238,26.7867,PFC,2023-01-02,0,-4.5692,Nifty 50,2023-01,0.11553468
3.6918,13,3.5921,0.8557,65.1104,15.3451,2.0064,0.0605,0,-0.003,0.9007,5.109,HDFCLIFE,2023-01-03,0,-4.01,Nifty 50,2023-01,0.06931759
2.5774,7,2.0127,0.8853,56.7743,14.9014,1.6511,-0.0023,0,-0.0113,0.9725,13.6855,HCLTECH,2023-01-09,0,1.7969,Nifty 50,2023-01,0.271681
5.2806,29,1.928,0.916,61.3779,9.6564,2.2167,0.0282,0,-0.0113,1.0358,0.1261,M&M,2023-01-09,0,-1.9985,Nifty 50,2023-01,0.4374093
10.4338,1,5.2999,0.8526,64.5181,17.4049,3.1837,0.0397,0,-0.0217,0.9043,-10.9568,ADANIGREEN,2023-01-16,0,-8.0631,Nifty 50,2023-01,0.094226666
4.9137,113,2.7163,0.9423,66.6687,11.0474,1.862,0.0563,0,-0.0128,1.1551,12.0897,LT,2023-01-17,0,-4.6279,Nifty 50,2023-01,0.37904426
7.0157,18,4.1818,0.8379,66.7502,10.2552,2.1655,0.0655,0,-0.0067,1.0268,4.768,SIEMENS,2023-01-18,0,7.3731,Nifty 50,2023-01,0.5574817
2.9857,53,2.2148,0.9362,61.6435,15.0416,1.4711,0.0121,0,-0.0085,0.9261,-5.5479,MARUTI,2023-01-24,0,-3.3261,Nifty 50,2023-01,0.0868911
3.6066,19,2.0652,0.8284,57.9068,15.7987,1.6976,-0.0015,0,-0.0309,0.9321,-7.9152,TATAPOWER,2023-01-31,0,-8.1712,Nifty 50,2023-01,0.10295289
9.0802,12,4.2464,0.4329,62.4916,12.7395,2.9489,0.0456,0,-0.0327,1.0057,-4.3744,CHOLAFIN,2023-02-01,0,-1.7959,Nifty 50,2023-02,0.2998999
4.5697,8,2.749,0.6803,59.4419,9.7094,2.8912,0.0675,0,-0.0327,1.5316,40.0691,JINDALSTEL,2023-02-01,0,-10.3526,Nifty 50,2023-02,0.2109372
3.9981,44,4.9189,0.8985,66.816,14.2907,1.9963,0.0477,0,-0.0324,1.189,20.448,BRITANNIA,2023-02-02,0,-4.0522,Nifty 50,2023-02,0.16824916
7.0668,43,4.942,0.7851,69.9046,17.7663,2.8752,0.1063,0,-0.0224,1.2617,30.4704,ZYDUSLIFE,2023-02-06,0,11.644,Nifty 50,2023-02,0.10190525
3.3621,122,1.7753,0.7407,61.758,8.8431,2.0587,0.0215,0,-0.0239,1.0487,3.9932,DRREDDY,2023-02-07,0,-3.2169,Nifty 50,2023-02,0.79017496
4.2055,57,2.4588,0.9123,64.5323,11.2187,2.2457,0.0338,0,-0.0148,1.1404,18.4026,LUPIN,2023-02-08,0,-6.511,Nifty 50,2023-02,0.4672936
8.5703,7,4.7137,0.9414,66.0326,17.0393,3.1613,0.0254,0,-0.0127,1.0029,-5.5,TRENT,2023-02-09,0,-2.6265,Nifty 50,2023-02,0.17934236
8.6293,15,7.0742,0.8728,66.3248,8.0733,4.6658,0.1172,0,-0.0137,1.6104,64.3735,SANGHVIMOV,2023-02-10,0,-11.2699,Batch 4,2023-02,0.23998874
6.1731,51,1.9865,0.8544,62.3674,10.5086,2.3606,0.0138,0,-0.0137,0.9319,-7.6445,SRF,2023-02-10,0,-5.2698,Nifty 50,2023-02,0.38767624
4.7655,49,5.8975,0.9241,59.1622,17.431,2.8932,0.0073,0,-0.0023,1.0382,2.1347,APOLLOHOSP,2023-02-15,0,-6.221,Nifty 50,2023-02,0.08260192
9.2122,30,3.1942,0.8018,67.1711,14.7411,3.7475,0.0597,0,-0.0006,1.1461,10.1496,HAL,2023-02-16,0,-1.2204,Nifty 50,2023-02,0.25327876
